data,lançamento,valor
2026-02-09,Market4uPORTO ALEGREBR,21.99
2026-02-09,Market4uPORTO ALEGREBR,4.89
2026-02-08,POSTO 14 BISARROIO DOS RABR,54
2026-02-07,Market4uPORTO ALEGREBR,48.83
2026-02-06,Market4uPORTO ALEGREBR,15.99
2026-02-05,Market4uPORTO ALEGREBR,16.38
2026-02-05,SPOILERPORTO ALEGREBR,110
2026-02-04,Amazon Prime CanaisSAO PAULOBR,27.9
2026-02-03,Market4uPORTO ALEGREBR,12.46
2026-02-03,AMAZONMKTPLC*XNDSTORELJUNDIAIBR,32.9
2026-02-03,Market4uPORTO ALEGREBR,44.35
2026-02-03,PAGAMENTO DEBITO AUTOMATICO,-3441.74
2026-02-02,WA LOHMANN RESTAURANTECAPAO DA CANOBR,78.15
2026-02-02,LEROY MERLINPORTO ALEGREBR,203.4
2026-02-01,MP*PARAMOUNTPLUSOSASCOBR,19.53
2026-02-01,CARLITOS RESTAURANTE DE FGRAMADOBR,268.4
2026-02-01,CASA DO COLONOGRAMADOBR,68.62
2026-01-31,MERCADO E CONVENIENCIA THGRAMADOBR,14.98
2026-01-31,TRATTORIA VILLA GRAMADGRAMADOBR,294.69
2026-01-31,PEDALINHO LAGO NEGROGRAMADOBR,70
2026-01-31,CAF BELA VISTAGRAMADOBR,330
2026-01-31,Market4uPORTO ALEGREBR,6.38
2026-01-30,Market4uPORTO ALEGREBR,4.59
2026-01-30,Market4uPORTO ALEGREBR,47.96
2026-01-30,Market4uPORTO ALEGREBR,7.79
2026-01-29,DANJOU LAMEN E IZAKAYAPORTO ALEGREBR,89.1
2026-01-29,BOURBON IPIRANGAPORTO ALEGREBR,58.6
2026-01-29,MARBER COMERCIO DE ALIPORTO ALEGREBR,54
2026-01-29,BlcParkingPORTO ALEGREBR,4
2026-01-29,PANVEL FARMACIASPORTO ALEGREBR,664.01
2026-01-28,BANCA DO ARANHAPORTO ALEGREBR,20
2026-01-28,Market4uPORTO ALEGREBR,59.86
2026-01-27,IncaCervejasYPORTO ALEGREBR,114
2026-01-27,POSTO UNIVERSITARIOPORTO ALEGREBR,290.49
2026-01-26,Amazon Ad free for PrimeVSAO PAULOBR,10
2026-01-23,AmazonPrimeBRSAO PAULOBR,19.9
